smiles,logP,qed,SAS
"CCN1C=Cc2ccccc2/C1=C\C1=C/C(=C/c2sc3ccc(C)cc3[n+]2CC)CC(C)(C)C1
",7.9942199999999985,0.3375080195889999,3.5737317664912176
"COc1cccc(OCC(=O)N(Cc2ccccn2)c2nc3c(C)cc(C)cc3s2)c1
",4.92894,0.395855435613,2.3362838246049904
"O=C(N[C@@H](c1ccccc1)c1ccccn1)c1cccc2c1OCCO2
",3.3722,0.771659514429,2.6049663266167844
"O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1cc2c(F)cc(Br)cc2[nH]1
",3.7942,0.6237786226250001,2.2994321600472785
"CC(=O)Nc1ccc(OC[C@@H](O)Cn2cnc3c(Cl)cc(Cl)cc3c2=O)cc1
",3.1016,0.628981414006,2.714905881854211
"C[C@H]1CC[NH+]([C@@H](C)c2ccc(F)cc2)C[C@@H]1O
",1.1723,0.804056343168,4.6578289773696415
"COC(=O)c1sc(N2CCC[C@H]2[C@@H](C#N)c2ccccc2)nc1Cl
",3.859280000000001,0.748760931895,3.4904387041900957
"O=C(Cn1nnc(-c2ccccc2)n1)Nc1ccc(SC(F)F)cc1
",3.2935,0.670513545255,2.170978159253566
"C[C@@H](NC(=O)NC[C@H](c1ccco1)[NH+]1CCCCC1)c1ccccn1
",1.8449,0.7544378473350001,4.229616387600918
"COc1ccc(OC)c(CN2CCN(S(=O)(=O)N3CCCCC3)CC2)c1
",1.5521,0.7528010213099999,2.101957763891935
"CC(C)Oc1cccc([C@@H](O)[C@H]2CN3CCC[C@@H]3CO2)c1
",2.3704,0.925226729022,3.4838028391939626
"CC(=O)Nc1ccc(OC(=O)c2ccc(-n3nc(C)c(Cl)c3C)cc2)cc1
",4.32014,0.515198330687,1.9994022695303304
"Cn1/c(=N/C(=O)/C=C\c2ccc([N+](=O)[O-])cc2)sc2cc3c(cc21)OCO3
",3.0174,0.389267375699,2.668750737062796
"COc1ccc(CCNc2ncnc3c2ncn3-c2ccc(Cl)cc2)cc1OC
",4.1407,0.475190835478,2.259469866576172
"O=C(N[C@H]1[C@H]2CCO[C@@H]2C12CCC2)c1ccccc1SCc1cccs1
",4.7278,0.723032804762,4.1611743297521
"COC1CC[NH+](CCNCc2cnc(-c3ccsc3)s2)CC1
",1.6549,0.760576729199,3.903733771387941
"CO[C@H]1CCCN(C(=O)NCCc2cc(C)cc(C)c2)C1
",2.66634,0.922444897994,2.5731245270751266
"COc1cccc([C@@H]2[C@H](C(=O)Nc3ccccc3)[C@](C)(O)CC(=O)[C@@H]2C(=O)Nc2ccccc2)c1
",4.0124,0.453646987424,3.3470543485133266
"O=C(Cc1csc(Nc2ccccc2)n1)Nc1ccc2c(c1)OCCO2
",3.8391,0.694342298462,2.0789633555975264
"CCC(CC)C(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc2c(c1)OCO2
",2.4529,0.753259048915,3.628409035174559
