smiles,logP,qed,SAS
"O=C(NCc1ccc(N2CCCC2=O)cc1)c1cc(Cl)ccc1O
",3.1024,0.8836845126649999,1.9351502248044987
"O=C(CCC1CCCCC1)NNS(=O)(=O)c1ccc(F)c(F)c1
",2.6348,0.775142290583,2.1882207825892177
"Cc1ccc(NC(=O)Cc2nc(-c3cccc(Br)c3)cs2)cc1
",5.06222,0.652254673839,1.923678933812996
"C[C@@H](C(=O)N1CCCc2ccccc21)[S@@](=O)Cc1ccc(F)cc1F
",3.5814,0.8121243624369999,3.2210037427115594
"C[C@H](c1cccnc1)N(C(=O)NCc1ccc(Cn2cncn2)cc1)C1CC1
",3.1566,0.6776580677799999,2.926495230966637
"COCc1cc([N+](=O)[O-])ccc1N1CCN(Cc2c(C)noc2C)CC1
",2.66824,0.575908773736,2.3750345474194035
"CC(C)[NH+]1CCC[C@H](Cc2ccc(N3CCC(C(N)=O)CC3)nn2)C1
",0.4241,0.827588073827,4.223500384098342
"CCN(C(=O)[C@H](C)Oc1cccc(C(C)=O)c1)c1ccccc1C
",4.01802,0.726808428048,2.5005030077765102
"C[C@@H](Sc1nc(-c2ccccc2F)n[nH]1)C(=O)c1ccc(F)cc1
",4.1134,0.537194285952,2.7370999020586986
"O=C([O-])c1ccc(S(=O)(=O)Cc2ncccn2)c(F)c1
",-0.0469,0.807134011777,2.863474956230597
"CC[NH2+][C@H](Cc1ccc(O)cc1)Cc1ccc(F)cc1Cl
",2.9218,0.838300518749,3.3745328712733014
"Cc1ccc(C(=O)/C=C/c2cccc(F)c2)cc1[N+](=O)[O-]
",3.93842,0.35728221328,2.011592161546229
"Cc1cc(-n2c(C)cc(C(=O)N[C@@H](CO)c3ccccc3F)c2C)no1
",2.99306,0.728083742423,2.8935690988445586
"O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1
",2.9603,0.53934946812,2.011326459982765
"Cc1ccc(/C=C(/C#N)C(=O)c2cc3ccccc3o2)s1
",4.5926,0.385087954555,2.5369428512014007
